Setup,Punishment,Average Loss,Last Epoch Loss,Task Converge,Task Fail Percentage,Safe Converge,Safe Fail Percentage,Average Time,Last Epoch Time,Average Energy,Last Epoch Energy,Average Reward,Last Epoch Reward,First 10 Avg Time,Mid 10 Avg Time,Last 10 Avg Time,First 10 Avg Energy,Mid 10 Avg Energy,Last 10 Avg Energy,First 10 Avg Reward,Mid 10 Avg Reward,Last 10 Avg Reward,First 10 Avg Loss,Mid 10 Avg Loss,Last 10 Avg Loss,"First 10 (total, task, safe) Fail","Mid 10 (total, task, safe) Fail","Last 10 (total, task, safe) Fail"
5,0,0.231928847335008,0.0476047973286768,837,0.0057976809276289,4986,0.0011995201919232,5.214232903419306,4.1375,2.6320601778822623,4.062215308113439,0.050559006506158,0.0293777862596821,11.7889375,5.242375000000001,5.2178007914245645,1.346012698087654,2.3852121295893736,2.6311110386453915,-3.9691281297180745,0.0705477951097148,0.0504989130148533,54.85366819026473,0.0282412156252939,0.2323836942932396,[0.34 0.29 0.05],[0. 0. 0.],[0.00134215 0.00116186 0.00018029]
5,0,0.4862661465331446,0.0468513995147077,1026,0.008796481407437,1760,0.0015993602558976,12.374662567486496,9.82625,1.7440713860177843,2.799674506500986,0.0297996767043796,0.0067669797590371,8.827312500000001,11.855,12.373703290923665,0.9387495467397512,1.678292395159127,1.7436587340842145,-4.587635700177094,0.0579931119657637,0.0298038734690508,58.26008474845946,0.0280437623659577,0.4871548479591994,[0.42 0.4  0.02],[0. 0. 0.],[0.00248397 0.00228365 0.00020032]
5,0,1.126724815374567,-0.009612231576466,377,0.0201919232307077,4953,0.0027988804478208,2.3501156835299586,2.069775,4.380596552270847,3.320109711086906,-0.0230971469777177,0.1031207820133761,8.098125,2.3049549999999996,2.350769807319842,1.181025403655526,4.545599329743328,4.381000234320428,-4.579855104951713,0.0356313220234239,-0.023253886834746,58.396243458305165,0.024295987326264,1.1289411101438258,[0.41 0.34 0.07],[0. 0. 0.],[0.00649038 0.00614984 0.00034054]
5,0,0.8817736157743259,-0.0058685590556024,1508,0.0193922431027588,4988,0.0005997600959616,14.04876949610077,4.514375,1.705440007623746,1.8009363056339485,0.0016997669438132,0.114794383319515,12.2108125,13.671625,14.054457523542377,0.9832046121708362,1.4218746669159088,1.705132883856535,-4.976071411804894,0.0806865627069588,0.0015981864285557,59.291189065788515,0.0080493880482094,0.8834654504939532,[0.45 0.4  0.05],[0. 0. 0.],[0.00494792 0.00482772 0.00012019]
5,0,0.4400240478939453,0.0154825157951563,12,0.0111955217912834,4996,0.0007996801279488,31.62532855928823,23.73,0.5940289083180589,0.3054457756748845,-0.0080477473272253,0.0597979285676393,6.508624999999999,35.24175,31.620263599479063,0.8649428914525261,0.6014793866905133,0.5941637388086615,-5.384819911660447,0.0159885496112416,-0.0081322790792309,62.81630742658935,0.0394671424684143,0.4407386615081295,[0.48 0.44 0.04],[0. 0. 0.],[2.76442308e-03 2.68429487e-03 8.01282051e-05]
5,0,0.1397832438593647,-0.0318382525481865,1506,0.0051979208316673,4991,0.0001999200319872,7.772564987002619,4.783125,1.824227447055644,2.7087179736745433,0.052260664442964,0.0521450578574753,5.470812499999999,8.672125000000001,7.774996368463234,1.7651749040106697,2.0364287483545764,1.8239667527506984,-2.229537269743812,0.0571039291461762,0.0522218475605301,28.34278580225931,0.0223178882230388,0.1399988893449581,[0.19 0.19 0.  ],[0. 0. 0.],[8.21314103e-04 8.01282051e-04 2.00320513e-05]
5,0,14.600941475455569,0.6358314871788024,1,0.6631347461015594,9,0.2588964414234306,10.821332747402916,21.532461428571423,4.348408481716888,4.523994518518732,-1.5671204063142727,0.0003365746764564,7.160606904761904,14.182473428571427,10.811726304729463,1.390300788857441,5.014226135284163,4.34764146497287,-5.181321350936905,-0.5908686739383728,-1.5686639813331835,79.0037976264325,3.7667009928287,14.618860376845852,[0.44 0.4  0.04],[0.05 0.05 0.  ],[0.15773237 0.12477965 0.03295272]
5,0,4.28397861514408,0.0301107616280205,172,0.166733306677329,76,0.0545781687325069,2.856241825730081,2.9785916666666665,4.188583443732971,5.174898439817212,-0.4649053424095414,0.0018069800398107,5.243960166666667,2.23501,2.8565981841600596,1.3762992476872264,4.571454499527306,4.187559781751149,-5.596480846516959,0.0280646488946277,-0.4658865330100855,78.07534331629054,0.0239194307752569,4.292528257107026,[0.5  0.46 0.04],[0. 0. 0.],[0.0505609  0.04417067 0.00639022]
5,0,16.760147397877727,7.331400871276856,56,0.111155537784886,0,0.8592562974810076,1.3092996865388815,1.2951657142857145,5.568754485664067,7.109534158857144,-2.1860233160930767,-0.9980366964605268,5.652550642857142,1.0077594285714286,1.3099493538846114,1.134552520630756,5.595519207314286,5.568991527793518,-5.584240547591878,-2.097153314012788,-2.185598316917596,64.21793531326868,16.680642580091952,16.75382236889033,[0.49 0.45 0.04],[0.21 0.   0.21],[0.21899038 0.03028846 0.18870192]
5,0,2.574471167949025,0.0258055392288952,1017,0.1018398160183981,4594,0.0264973502649735,5.477452656926671,3.84875,2.5056314762012213,3.444416223652401,-0.2159219508999086,0.0805158504529078,6.2025483333333336,4.979959166666666,5.477741575768619,1.422466517592712,2.4971866069472064,2.5054903117385505,-5.887573949424119,0.0420152483801446,-0.2160582207055796,105.45758352913488,-0.0218227941054146,2.5757485025084943,[0.56 0.5  0.06],[0. 0. 0.],[0.02762605 0.02462485 0.0030012 ]
5,0,2.9115408027302454,0.0010115921948454,362,0.0903909609039096,6974,0.0232476752324767,8.926181206392048,7.825625,2.015283230318921,1.4533959639219634,-0.1700230421469886,0.0567865696472985,7.009313642857142,7.1339375,8.927404628785334,1.4273594605977036,1.799518411927351,2.0152233522239933,-5.29301192963173,-0.038165087992946,-0.1701398705836217,66.4767976258173,1.1293623013656655,2.912973703550866,[0.48 0.42 0.06],[0.01 0.01 0.  ],[0.02191377 0.01921269 0.00270108]
5,0,2.3473896744067413,-0.0342337877277259,266,0.0932906709329067,3952,0.0244975502449755,8.863483747634106,2.7762499999999997,2.561610831961875,2.3669589449990793,-0.1866840405530763,0.1545305364246879,5.492732571428571,4.5147499999999985,8.865788057697392,1.3726722994922522,2.6816657126133796,2.5615662604590876,-5.4932181408188985,0.0463865503732342,-0.1868214412408916,63.13220492849359,0.0290048767270764,2.348560047482543,[0.48 0.47 0.01],[0. 0. 0.],[0.02426971 0.02145358 0.00281613]
5,0,16.171709229289895,23.74889854192734,54,0.0395460453954604,0,0.8792620737926208,1.1471385539532488,0.6219814285714286,5.736196333042606,4.024944637714286,-2.0665082053078723,-3.9773350042715663,6.81206042857143,0.948452142857143,1.1472030225268035,1.3359555978910105,5.3393842205714295,5.736091091976044,-5.491847080993437,-2.898532440077143,-2.0666956533463674,66.95365292761781,20.536531153321267,16.173888467588586,[0.51 0.46 0.05],[0.28 0.   0.28],[0.20708784 0.01137455 0.19571329]
5,0,15.340919403389654,13.494507372379303,445,0.039146085391460854,0,0.8795620437956204,1.1402006539315852,1.0779800000000002,5.727650441672899,5.497154056000001,-2.064097356601465,-1.9942289609550365,4.6296412857142855,1.018066142857143,1.1402775246360863,1.6651214761855908,5.744249869371428,5.727806868028535,-4.980351062881182,-1.892739270743008,-2.064283348638749,67.57474620491267,12.693982019424439,15.342042980048282,[0.44 0.4  0.04],[0.18 0.   0.18],[0.20684274 0.01116447 0.19567827]
